User ID,Average Rating (2018)
ID912179049,5
ID93170669,5
ID479140366,5
ID773778811,5
ID926942067,5
ID522759823,5
ID68926058,5
ID487847462,5
ID175502527,5
ID203449612,5
ID374435313,5
ID710388882,5
ID424435145,5
ID801144239,5
ID740203450,5
ID685510647,5
ID661673396,5
ID119707510,5
ID547945944,5
ID268749211,5
ID740112314,5
ID907524465,5
ID859655679,5
ID899586615,5
ID304091611,5
ID251694323,5
ID418836145,5
ID26067471,5
ID99587337,5
ID340456569,5
ID568547620,5
ID503933563,5
ID234809322,5
ID19633762,5
ID329878484,5
ID404714478,5
ID850866154,5
ID911110359,5
ID668818997,5
ID408228613,5
ID346003237,5
ID482960660,5
ID755862065,5
ID536044694,5
ID616253820,5
ID821017443,5
ID235110360,5
ID676368831,5
ID306069767,5
ID873096584,5
ID283020709,5
ID566938632,5
ID647584639,5
ID71667582,5
ID624887175,5
ID230773743,5
ID563706858,5
ID41505,5
ID872027523,5
ID656993905,5
ID923595149,5
ID425935809,5
ID450257330,5
ID592422724,5
ID13505490,5
ID509728494,5
ID976773209,5
ID129454288,5
ID287174239,5
ID165512334,5
ID932391640,5
ID930774548,5
ID452728647,5
ID282200093,5
ID900570807,5
ID203930635,5
ID512205234,5
ID84934016,5
ID981572802,5
ID624990357,5
ID31005902,5
ID955812824,5
ID627947869,5
ID624986446,5
ID333459262,5
ID372654077,5
ID539526913,5
ID60983730,5
ID273238282,5
ID793237841,5
ID527090360,5
ID882327377,5
ID829078149,5
ID173501767,5
ID84579296,5
ID314830027,5
ID184417318,5
ID103280948,5
ID894865833,5
ID305543457,5
ID515623165,5
ID111939769,5
ID990521025,5
ID790883038,5
ID923086336,5
ID79665498,5
ID808379222,5
ID868157010,5
ID712154731,5
ID733168485,5
ID501873597,5
ID985889553,5
ID634364050,5
ID858979884,5
ID224098486,5
ID701863033,5
ID908018743,5
ID795849388,5
ID524025200,5
ID857502468,5
ID131122414,5
ID551155547,5
ID754268523,5
ID328076179,5
ID141332018,5
ID904091014,5
ID747032865,5
ID1580503,5
ID505762444,5
ID424894167,5
ID173010632,5
ID671201592,5
ID544705159,5
ID751256811,5
ID501558070,5
ID647870739,5
ID144031170,5
ID880665881,5
ID116958004,5
ID466586067,5
ID697636858,5
ID83161914,5
ID896228684,5
ID761185684,5
ID999054096,5
ID694490771,5
ID647023815,5
ID704030260,5
ID924273146,5
ID287493455,5
ID573667712,5
ID8815816,5
ID896071843,5
ID453945604,5
ID200035932,5
ID323346340,5
ID363340193,5
ID28283415,5
ID369942062,5
ID279782648,5
ID844162642,5
ID393962483,5
ID636964525,5
ID713722002,5
ID794021995,5
ID320227359,5
ID339083251,5
ID38640025,5
ID955062932,5
ID116442081,5
ID28898576,5
ID171788939,5
ID484566476,5
ID928080406,5
ID322901924,5
ID627598804,5
ID26527386,5
ID348388157,5
ID733580085,5
ID830123926,5
ID689928257,5
ID950938955,5
ID145235964,5
ID404392865,5
ID376196504,5
ID442670676,5
ID615066576,5
ID162860455,5
ID646138761,5
ID393111034,5
ID175416442,5
ID61457418,5
ID926064960,5
ID332383937,5
ID951108444,5
ID641420861,5
ID316565337,5
ID464156871,5
ID991401080,5
ID997950197,5
ID361876062,5
ID103289056,5
ID27048321,5
ID807947600,5
ID272245354,5
ID513377669,5
ID459852103,5
ID934252009,5
ID663238716,5
ID33210105,5
ID951138568,5
ID261210976,5
ID871296837,5
ID166584128,5
ID997964174,5
ID40149922,5
ID820039229,5
ID314566638,5
ID523864144,5
ID914851796,5
ID833356118,5
ID515032146,5
ID266537173,5
ID319671843,5
ID597686319,5
ID37199996,5
ID351682032,5
ID113453417,5
ID674917083,5
ID736840677,5
ID554666065,5
ID15776098,5
ID649460033,5
ID572477632,5
ID840665781,5
ID148287864,5
ID107227942,5
ID969418703,5
ID148120234,5
ID371937224,5
ID232964062,5
ID723779979,5
ID646016992,5
ID185236914,5
ID328454275,5
ID275211918,5
ID686273400,5
ID892908940,5
ID662317318,5
ID565725442,5
ID860152756,5
ID326711346,5
ID607036235,5
ID294790836,5
ID429956021,5
ID418873150,5
ID708006706,5
ID704391047,5
ID106299461,5
ID395804107,5
ID657497991,5
ID6345293,5
ID403380471,5
ID248517329,5
ID558555600,5
ID249702547,5
ID569441107,5
ID518930264,5
ID16322154,5
ID944132380,5
ID453149595,5
ID864364000,5
ID139340235,5
ID551803714,5
ID265998606,5
ID633477282,5
ID378239727,5
ID119389689,5
ID428878178,5
ID525983771,5
ID126875768,5
ID642882455,5
ID895725071,5
ID54135576,5
ID548363733,5
ID42912903,5
ID991413858,5
ID43974447,5
ID724735381,5
ID29537075,5
ID744619192,5
ID988522972,5
ID703697592,5
ID476278794,5
ID312507608,5
ID296734476,5
ID429030911,5
ID302639648,5
ID431039815,5
ID628737962,5
ID714710394,5
ID754627681,5
ID546416948,5
ID877155334,5
ID763354488,5
ID278050439,5
ID333917943,5
ID786451928,5
ID122419344,5
ID710113302,5
ID194889340,5
ID709656216,5
ID29236722,5
ID745841631,5
ID829880826,5
ID618351483,5
ID469357958,5
ID207966988,5
ID80728621,5
ID160393961,5
ID966871791,5
ID898423996,5
ID964258290,5
ID180392519,5
ID267117699,5
ID659873362,5
ID24407174,5
ID78437734,5
ID847244098,5
ID397917587,5
ID814700101,5
ID236418508,5
ID954505350,5
ID975872605,5
ID751335617,5
ID312524949,5
ID47508648,5
ID156858737,5
ID618555467,5
ID168661637,5
ID59125863,5
ID587849161,5
ID825854711,5
ID489163898,5
ID487521258,5
ID279497604,5
ID420779241,5
ID726848509,5
ID531409885,5
ID537613025,5
ID667231269,5
ID520893468,5
ID894726963,5
ID534104112,5
ID179402132,5
ID58823247,5
ID847250153,5
ID622623133,5
ID163920255,5
ID725095160,5
ID248905356,5
ID12618441,5
ID731442604,5
ID818283478,5
ID120316050,5
ID133551427,5
ID590301410,5
ID590097548,5
ID569967902,5
ID900361665,5
ID270601083,5
ID888555307,5
ID677176540,5
ID999729611,5
ID734000460,5
ID978137624,5
ID113295161,5
ID781042709,5
ID829122818,5
ID3228489,5
ID244256864,5
ID507667132,5
ID181323454,5
ID96266138,5
ID247035512,5
ID550504700,5
ID364933062,5
ID449967110,5
ID571308154,5
ID948854204,5
ID579905829,5
ID66615046,5
ID528618581,5
ID716189023,5
ID347957019,5
ID298659261,5
ID672395867,5
ID513087052,5
ID918106361,5
ID113085210,5
ID623046018,5
ID333838460,5
ID846352933,5
ID361279003,5
ID935195744,5
ID660386411,5
ID823843599,5
ID865739003,5
ID694217218,5
ID607930330,5
ID79728616,5
ID470093280,5
ID985537506,5
ID475199270,5
ID986726517,5
ID438175074,5
ID311564472,5
ID795912770,5
ID278791896,5
ID622419719,5
ID673728887,5
ID944548748,5
ID545077199,5
ID383390232,5
ID142114012,5
ID412263480,5
ID247483914,5
ID889172439,5
ID374835022,5
ID456545442,5
ID280644970,5
ID559343346,5
ID646204087,5
ID166309325,5
ID982883933,5
ID768471561,5
ID702533142,5
ID594865007,5
ID649615041,5
ID612233422,5
ID948136321,5
ID921610435,5
ID481502137,5
ID726150263,5
ID104646175,5
ID309733992,5
ID467922487,5
ID6263853,5
ID589743813,5
ID608266605,5
ID781303489,5
ID464077559,5
ID382799472,5
ID157509751,5
ID385892435,5
ID977660940,5
ID27588385,5
ID773605886,5
ID587094405,5
ID852210072,5
ID559898090,5
ID147312236,5
ID651046915,5
ID214718713,5
ID560510003,5
ID471739040,5
ID814016321,5
ID622367063,5
ID359204615,5
ID722226960,5
ID93687288,5
ID933128753,5
ID406780512,5
ID838014269,5
ID339932799,5
ID80499864,5
ID272468546,5
ID322841021,5
ID642786498,5
ID640396259,5
ID842354308,5
ID971893856,5
ID113470326,5
ID195801927,5
ID492660472,5
ID992366043,5
ID584052167,5
ID534223628,5
ID993398834,5
ID870858490,5
ID218076210,5
ID985414946,5
ID524586914,5
ID27484202,5
ID209104183,5
ID822904303,5
ID781484142,5
ID500690529,5
ID563667565,5
ID41607693,5
ID219222007,5
ID980876900,5
ID499190301,5
ID452390669,5
ID698489664,5
ID298403402,5
ID187953766,5
ID629520715,5
ID22316020,5
ID27271600,5
ID76605153,5
ID451379443,5
ID886467643,5
ID424343817,5
ID587040644,5
ID337157758,5
ID736722709,5
ID427107324,5
ID474298422,5
ID505910709,5
ID772624224,5
ID900910489,5
ID568284595,5
ID250780656,5
ID302583597,5
ID173795048,5
ID886138580,5
ID713372246,5
ID14666359,5
ID493454590,5
ID388166103,5
ID465173449,5
ID168605706,5
ID488511645,5
ID336095728,5
ID360760851,5
ID329119857,5
ID282261324,5
ID647641909,5
ID24106646,5
ID297225909,5
ID280674869,5
ID16441510,5
ID976089070,5
ID42641340,5
ID717711998,5
ID678084275,5
ID513620161,5
ID435340846,5
ID545591998,5
ID590978309,5
ID100330515,5
ID839776702,5
ID454404235,5
ID808495509,5
ID615743122,5
ID359585775,5
ID145757598,5
ID966265661,5
ID343906240,5
ID998340603,5
ID667767009,5
ID533893472,5
ID846793654,5
ID481536051,5
ID742748442,5
ID263879571,5
ID43172631,5
ID952308101,5
ID258763138,5
ID120900795,5
ID536823333,5
ID362590569,5
ID898731652,5
ID695987014,5
ID284632844,5
ID308704214,5
ID483543284,5
ID100445225,5
ID930117817,5
ID782568268,5
ID427790070,5
ID969284544,5
ID976647693,5
ID777521590,5
ID385995346,5
ID837277354,5
ID21376528,5
ID440839891,5
ID930776569,5
ID709947298,5
ID393667311,5
ID32331209,5
ID366154752,5
ID637410108,5
ID375321695,5
ID353246489,5
ID593756757,5
ID27137676,5
ID461737287,5
ID307915614,5
ID231964195,5
ID316030872,5
ID843465932,5
ID627884865,5
ID290427925,5
ID508002938,5
ID518431270,5
ID445499360,5
ID121954495,5
ID95877026,5
ID56665066,5
ID157055179,5
ID865200975,5
ID899165898,5
ID73139274,5
ID900571259,5
ID134883366,5
ID507733297,5
ID980917680,5
ID502801976,5
ID957157130,5
ID526923939,5
ID914878051,5
ID392098120,5
ID789837009,5
ID706446518,5
ID559460215,5
ID207617573,5
ID634925348,5
ID23922537,5
ID649039542,5
ID691679859,5
ID212081762,5
ID547829800,5
ID863730886,5
ID648812907,5
ID592820480,5
ID500609459,5
ID597286528,5
ID295921558,5
ID371068778,5
ID803140416,5
ID858163286,5
ID819468960,5
ID546643409,5
ID920002587,5
ID247615540,5
ID851377848,5
ID604175934,5
ID984636826,5
ID214581872,5
ID221877315,5
ID596180249,5
ID622551096,5
ID400745309,5
ID818027732,5
ID130094192,5
ID209501508,5
ID434188199,5
ID638061002,5
ID467395934,5
ID134178200,5
ID347220326,5
ID881436325,5
ID179290991,5
ID128351034,5
ID618264919,5
ID735541527,5
ID544717030,5
ID447381176,5
ID605472993,5
ID980313185,5
ID281935188,5
ID876463140,5
ID429979947,5
ID945466287,5
ID519034628,5
ID542091302,5
ID658349272,5
ID360712457,5
ID840212996,5
ID833956490,5
ID371877683,5
ID668944043,5
ID947623165,5
ID828404271,5
ID638238124,5
ID834904350,5
ID151840698,5
ID946859,5
ID809564993,5
ID352887122,5
ID748193071,5
ID539642155,5
ID99393080,5
ID614690377,5
ID897838516,5
ID924062632,5
ID770547319,5
ID278040384,5
ID206919833,5
ID300027568,5
ID299508069,5
ID652381832,5
ID80036096,5
ID219893189,5
ID138040765,5
ID140027139,5
ID768927564,5
ID232159161,5
ID123474056,5
ID262246082,5
ID923485212,5
ID350067275,5
ID541421168,5
ID595150252,5
ID738514254,5
ID212740338,5
ID440826077,5
ID809817965,5
ID869782862,5
ID75717316,5
ID836691412,5
ID619273950,5
ID191659614,5
ID864082255,5
ID233685677,5
ID498406843,5
ID851656130,5
ID107433005,5
ID464642388,5
ID25666162,5
ID58371495,5
ID591797576,5
ID548117741,5
ID559386546,5
ID399759490,5
ID804547994,5
ID724040345,5
ID151411715,5
ID876910137,5
ID102540904,5
ID829401925,5
ID904074636,5
ID535633477,5
ID919676848,5
ID162216888,5
ID918360646,5
ID212515943,5
ID601607848,5
ID742621027,5
ID761678539,5
ID756441177,5
ID266658547,5
ID161253415,5
ID655097059,5
ID593233555,5
ID196909477,5
ID120960237,5
ID684350476,5
ID895916057,5
ID975103802,5
ID428918368,5
ID244438903,5
ID674836035,5
ID868445387,5
ID348477019,5
ID203695047,5
ID818083556,5
ID993291842,5
ID695929312,5
ID670641621,5
ID832935331,5
ID575707615,5
ID850888258,5
ID797015177,5
ID722254319,5
ID770558213,5
ID697068798,5
ID68768240,5
ID206802539,5
ID868571755,5
ID711457484,5
ID960948375,5
ID107946559,5
ID778649136,5
ID438553441,5
ID121561005,5
ID202661527,5
ID606181155,5
ID425211134,5
ID297883932,5
ID54843070,5
ID630709676,5
ID293354841,5
ID128963508,5
ID334938767,5
ID590340135,5
ID342204573,5
ID39932147,5
ID449080359,5
ID303132046,5
ID709420153,5
ID934062558,5
ID260898218,5
ID180657689,5
ID568836687,5
ID589029040,5
ID344167076,5
ID926315950,5
ID802745359,5
ID994748517,5
ID421134793,5
ID270003516,5
ID135343919,5
ID766730534,5
ID156374576,5
ID117677782,5
ID671002406,5
ID732672492,5
ID467241805,5
ID844228074,5
ID590339718,5
ID722966285,5
ID696885435,5
ID307644982,5
ID727723053,5
ID560265073,5
ID290347181,5
ID245206233,5
ID919280397,5
ID477931746,5
ID449219064,5
ID411643741,5
ID581295083,5
ID656523465,5
ID116392394,5
ID61111776,5
ID951305539,5
ID675612664,5
ID166797276,5
ID591312267,5
ID357267654,5
ID437187636,5
ID716170268,5
ID283792763,5
ID747802083,5
ID461864783,5
ID459850578,5
ID315807191,5
ID567477147,5
ID316404621,5
ID478563209,5
ID915523191,5
ID538149699,5
ID847822656,5
ID225670847,5
ID911285697,5
ID191494512,5
ID117186464,5
ID197316053,5
ID461387560,5
ID613814463,5
ID634207307,5
ID224249154,5
ID388244273,5
ID240079962,5
ID4233776,5
ID299742813,5
ID13776373,5
ID916434487,5
ID347576826,5
ID886287291,5
ID664014440,5
ID228506662,5
ID343497197,5
ID182929904,5
ID386945657,5
ID355349966,5
ID568573941,5
ID645108404,5
ID571657201,5
ID394439586,5
ID336197447,5
ID941944136,5
ID757191159,5
ID974639760,5
ID120468880,5
ID931165522,5
ID130280211,5
ID638096371,5
ID337073021,5
ID621645747,5
ID528212189,5
ID206559498,5
ID388929297,5
ID89815209,5
ID118239204,5
ID478367274,5
ID365921529,5
ID152972625,5
ID509585729,5
ID824652203,5
ID337734515,5
ID342877212,5
ID639088221,5
ID603697244,5
ID101034122,5
ID886042017,5
ID629247878,5
ID730222854,5
ID676720865,5
ID148091484,5
ID296519064,5
ID395768404,5
ID350268986,5
ID621850950,5
ID447296777,5
ID324796034,5
ID172329315,5
ID523399088,5
ID315002433,5
ID561273235,5
ID516331830,5
ID262798635,5
ID716932683,5
ID452552961,5
ID413501020,5
ID833825462,5
ID174094990,5
ID464288966,5
ID193577844,5
ID891060929,5
ID811468965,5
ID813882853,5
ID782046743,5
ID882016092,5
ID461606417,5
ID462037404,5
ID924997984,5
ID681556499,5
ID545425684,5
ID361176690,5
ID779332999,5
ID432691003,5
ID321803351,5
ID342414602,5
ID926620499,5
ID279184056,5
ID11284727,5
ID812272886,5
ID433344525,5
ID776992426,5
ID843056095,5
ID377683186,5
ID139546538,5
ID892030757,5
ID833847487,5
ID570477015,5
ID486844722,5
ID731681310,5
ID59535650,5
ID141066171,5
ID622965687,5
ID72628016,5
ID646510600,5
ID789653892,5
ID234431718,5
ID814197669,5
ID971257160,5
ID556564497,5
ID555916371,5
ID616258443,5
ID785879075,5
ID671763518,5
ID139222790,5
ID385012948,5
ID475615239,5
ID413341392,5
ID282811629,5
ID984800923,5
ID456321294,5
ID974231879,5
ID343090888,5
ID101855816,5
ID885303503,5
ID181223091,5
ID333777676,5
ID967720364,5
ID657469967,5
ID143826961,5
ID6890130,5
ID897849612,5
ID562831504,5
ID196386873,5
ID214497175,5
ID491450264,5
ID962022210,5
ID951911699,5
ID871546035,5
ID593444137,5
ID201567186,5
ID232266787,5
ID740543095,5
ID220503366,5
ID894903586,5
ID622342773,5
ID152920393,5
ID678149034,5
ID404838915,5
ID649681919,5
ID892710089,5
ID660421563,5
ID779740320,5
ID676649846,5
ID822755890,5
ID893564584,5
ID967573354,5
ID728865068,5
ID446880679,5
ID894247071,5
ID938172349,5
ID310722931,5
ID734666495,5
ID672516298,5
ID873571944,5
ID806674693,5
ID755532142,5
ID648821226,5
ID439719237,5
ID155369766,5
ID836005401,5
ID337561370,5
ID801360977,5
ID978000981,5
ID645419765,5
ID721282105,5
ID874772611,5
ID704007063,5
ID361420918,5
ID794462716,5
ID176671603,5
ID182259004,5
ID77947753,5
ID782642594,5
ID11991213,5
ID345726388,5
ID86891221,5
ID382456152,5
ID906266833,5
ID431496173,5
ID752955968,5
ID274584761,5
ID616513632,5
ID350036084,5
ID593197908,5
ID555636955,5
ID139957012,5
ID161988195,5
ID980303469,5
ID617449093,5
ID118023260,5
ID248195798,5
ID75091624,5
ID584698725,5
ID90123783,5
ID424358269,5
ID458253464,5
ID199085592,5
ID56398167,5
ID202968257,5
ID664504324,5
ID630441830,5
ID790679947,5
ID294963548,5
ID891585595,5
ID842708411,5
ID971670504,5
ID306523321,5
ID85827206,5
ID488072891,5
ID830039626,5
ID864393882,5
ID52269779,5
ID978594533,5
ID176335833,5
ID769290430,5
ID969366580,5
ID434621821,5
ID43522514,5
ID892874159,5
ID198997466,5
ID797726310,5
ID228933766,5
ID742083568,5
ID115265458,5
ID296134803,5
ID811629126,5
ID873298851,5
ID187763417,5
ID456658340,5
ID112456897,5
ID307880982,5
ID530025384,5
ID851027200,5
ID839802779,5
ID606522547,5
ID913578538,5
ID231980010,5
ID281809413,5
ID623329586,5
ID390443076,5
ID118754012,5
ID515680337,5
ID744267690,5
ID544508032,5
ID514448792,5
ID618286768,5
ID576959644,5
ID880107398,5
ID642253133,5
ID207733143,5
ID571605431,5
ID325004670,5
ID619434607,5
ID626321074,5
ID880118667,5
ID40628011,5
ID153436648,5
ID152242060,5
ID284097651,5
ID584080983,5
ID683641869,5
ID663092823,5
ID523929233,5
ID278198996,5
ID401705185,5
ID293488829,5
ID17642151,5
ID633334622,5
ID712830680,5
ID798904021,5
ID535337151,5
ID972228838,5
ID346065737,5
ID388495993,5
ID729966594,5
ID716574944,5
ID212742010,5
ID347527989,5
ID145696461,5
ID138109649,5
ID193208828,5
ID543130136,5
ID814676387,5
ID230683130,5
ID121751020,5
ID842773979,5
ID242032668,5
ID940594348,5
ID179848971,5
ID95831097,5
ID276080082,5
ID19618499,5
ID21892233,5
ID481673141,5
ID308105763,5
ID354046472,5
ID896623663,5
ID707807653,5
ID479392520,5
ID425405430,5
ID18204780,5
ID48584264,5
ID522629891,5
ID291924047,5
ID326893553,5
ID46876730,5
ID231105548,5
ID710811525,5
ID394735024,5
ID242864372,5
ID543636632,5
ID790059551,5
ID735583335,5
ID981372400,5
ID508586369,5
ID79175755,5
ID124601606,5
ID721756040,5
ID592044766,5
ID84514001,5
ID513200527,5
ID712704937,5
ID645580161,5
ID687105660,5
ID7331676,5
ID315961201,5
ID441499714,5
ID699782329,5
ID387482529,5
ID310515066,5
ID244122905,5
ID420102108,5
ID776827161,5
ID996364373,5
ID361590931,5
ID838554238,5
ID227925157,5
ID885845215,5
ID705582838,5
ID469237816,5
ID839612253,5
ID22359936,5
ID738918944,5
ID56935894,5
ID31812781,5
ID355346786,5
ID512215940,5
ID989535965,5
ID415662139,5
ID485508350,5
ID176168209,5
ID807553276,5
ID603796650,5
ID764129818,5
ID723188953,5
ID581401029,5
ID806952253,5
ID857505497,5
ID90075030,5
ID371029511,5
ID19351663,5
ID824658355,5
ID986871277,5
ID103899357,5
ID474318913,5
ID648537177,5
ID909237042,5
ID40649525,5
ID710904238,5
ID982473972,5
ID568717128,5
ID994586566,5
ID216003420,5
ID803601198,5
ID232680208,5
ID132193400,5
ID429373459,5
ID468351041,5
ID486814722,5
ID665246883,5
ID190999640,5
ID172359424,5
ID5356773,5
ID175299818,5
ID721396900,5
ID369784070,5
ID582837322,5
ID918404004,5
ID960938272,5
ID441681625,5
ID643464045,5
ID646039227,5
ID420666736,5
ID386963907,5
ID201566686,5
ID843476381,5
ID464071951,5
ID300982245,5
ID649949925,5
ID650718631,5
ID101127303,5
ID301196211,5
ID567086092,5
ID517951420,5
ID673135678,5
ID795066338,5
ID646491226,5
ID67741935,5
ID291817915,5
ID305934734,5
ID638958694,5
ID34578826,5
ID275259383,5
ID344647064,5
ID936662796,5
ID21869848,5
ID995796539,5
ID184376767,5
ID549653877,5
ID575323422,5
ID223979110,5
ID981492842,5
ID563127043,5
ID46110801,5
ID23690051,5
ID661998438,5
ID503200408,5
ID255338703,5
ID247881554,5
ID597087412,5
ID733955809,5
ID573627385,5
ID611941186,5
ID740799796,5
ID835084690,5
ID731174597,5
ID317822465,5
ID230320185,5
ID687156032,5
ID515528194,5
ID6103539,5
ID824682256,5
ID29856667,5
ID253653950,5
ID995202416,5
ID275120494,5
ID321607597,5
ID443642048,5
ID95570497,5
ID542804014,5
ID570712729,5
ID556327840,5
ID45342702,5
ID537795182,5
ID466942230,5
ID995918346,5
ID521003635,5
ID392600541,5
ID408533416,5
ID58885823,5
ID243241487,5
ID922733763,5
ID989307556,5
ID590950350,5
ID233733081,5
ID861032106,5
ID329020548,5
ID662981625,5
ID722962354,5
ID916416553,5
ID679594478,5
ID544648158,5
ID805128279,5
ID701041945,5
ID313712707,5
ID95496063,5
ID823335468,5
ID104984351,5
ID773521986,5
ID665541212,5
ID223110042,5
ID956362782,5
ID534255560,5
ID177242757,5
ID218704403,5
ID619291145,5
ID388546998,5
ID929994652,5
ID129040773,5
ID138871958,5
ID12616807,5
ID222534628,5
ID432380301,5
ID944840256,5
ID294760515,5
ID25037563,5
ID994092671,5
ID902301854,5
ID907537479,5
ID248021513,5
ID336995220,5
ID404472427,5
ID720245011,5
ID343999406,5
ID73887659,5
ID920636361,5
ID23932030,5
ID298326744,5
ID495321538,5
ID356360582,5
ID749351628,5
ID40516633,5
ID50622494,5
ID388597143,5
ID915570452,5
ID657370147,5
ID966329171,5
ID157483295,5
ID420075578,5
ID282728755,5
ID455158563,5
ID188294010,5
ID555696550,5
ID352924210,5
ID422218206,5
ID293172747,5
ID826449204,5
ID16742546,5
ID816951461,5
ID5939749,5
ID860321019,5
ID155252839,5
ID706395646,5
ID352903172,5
ID391937870,5
ID526052363,5
ID511361725,5
ID832656650,5
ID257665721,5
ID678603152,5
ID517185743,5
ID128793230,5
ID516753511,5
ID725702054,5
ID538773831,5
ID351216039,5
ID254935656,5
ID240720837,5
ID109387620,5
ID62110710,5
ID747322005,5
ID129052885,5
ID293935522,5
ID257327177,5
ID939970586,5
ID315151586,5
ID764098250,5
ID85585024,5
ID447044627,5
ID40392250,5
ID890779100,5
ID764510812,5
ID116600696,5
ID609492915,5
ID30068552,5
ID48616996,5
ID42821272,5
ID748807737,5
ID175862334,5
ID515489026,5
ID10759412,5
ID329909246,5
ID681972610,5
ID661102220,5
ID951073726,5
ID886026348,5
ID595971868,5
ID2294385,5
ID337694641,5
ID950743715,5
ID305852632,5
ID20536054,5
ID570825270,5
ID338752752,5
ID185156187,5
ID679578887,5
ID645381049,5
ID451154715,5
ID123718072,5
ID574698552,5
ID372649137,5
ID694466027,5
ID486796148,5
ID426048044,5
ID476019582,5
ID723787459,5
ID989963741,5
ID42725244,5
ID454931972,5
ID427794698,5
ID830294234,5
ID514734969,5
ID479033396,5
ID906251562,5
ID904306099,5
ID506503885,5
ID35501139,5
ID231201943,5
ID275586401,5
ID740680336,5
ID7757494,5
ID972682003,5
ID313247348,5
ID946549625,5
ID320460104,5
ID455536505,5
ID623454233,5
ID783357742,5
ID301588991,5
ID290829934,5
ID175000370,5
ID631107382,5
ID282005483,5
ID386164957,5
ID147415934,5
ID867538148,5
ID310578499,5
ID817688186,5
ID568042574,5
ID790827241,5
ID245477982,5
ID137616083,5
ID91547044,5
ID473359442,5
ID953223903,5
ID620492730,5
ID331836242,5
ID279444353,5
ID24921261,5
ID820950756,5
ID223579355,5
ID121475908,5
ID516239010,5
ID841543918,5
ID864016778,5
ID214681813,5
ID735405334,5
ID529896581,5
ID203931702,5
ID6974488,5
ID506528568,5
ID178541928,5
ID350622581,5
ID237009760,5
ID708950049,5
ID9624666,5
ID757160738,5
ID909312363,5
ID207736213,5
ID390029361,5
ID1695433,5
ID376404572,5
ID524055817,5
ID615133543,5
ID40756185,5
ID148296810,5
ID915116729,5
ID556041688,5
ID233128167,5
ID202093630,5
ID699395425,5
ID627959102,5
ID310415879,5
ID229576780,5
ID197731892,5
ID55752617,5
ID93319387,5
ID730855004,5
ID361690759,5
ID813081854,5
ID54689037,5
ID21781377,5
ID257272721,5
ID235094717,5
ID711935143,5
ID409844072,5
ID140743659,5
ID248391560,5
ID879346561,5
ID916666599,5
ID229711991,5
ID709042967,5
ID11058549,5
ID557287666,5
ID504718477,5
ID753065343,5
ID352649182,5
ID507500988,5
ID139649365,5
ID327523864,5
ID254330083,5
ID556447227,5
ID96448810,5
ID774301261,5
ID43307592,5
ID288472436,5
ID684376833,5
ID272616269,5
ID537434243,5
ID314303311,5
ID461491015,5
ID765141822,5
ID810911410,5
ID189908730,5
ID486397740,5
ID935053488,5
ID867235435,5
ID957620363,5
ID647589208,5
ID199292359,5
ID997391766,5
ID288114998,5
ID704618904,5
ID979490766,5
ID339559604,5
ID457236885,5
ID546784188,5
ID890593051,5
ID825473047,5
ID38426302,5
ID674840983,5
ID361620737,5
ID217285569,5
ID2988433,5
ID446113493,5
ID864938211,5
ID71925146,5
ID857145133,5
ID607333658,5
ID783767671,5
ID517916565,5
ID81698470,5
ID782274448,5
ID992438558,5
ID644018371,5
ID96417701,5
ID730363726,5
ID527235199,5
ID3106063,5
ID458695264,5
ID534718224,5
ID794977483,5
ID836693349,5
ID389180369,5
ID804604918,5
ID601931576,5
ID516884396,5
ID184657713,5
ID517986885,5
ID575006228,5
ID303276513,5
ID359136739,5
ID230137116,5
ID864782810,5
ID477066015,5
ID517963902,5
ID217990473,5
ID97650888,5
ID532162062,5
ID568792434,5
ID289355224,5
ID464715174,5
ID646807445,5
ID12026393,5
ID883764869,5
ID200080958,5
ID168475838,5
ID289853547,5
ID760613048,5
ID559497844,5
ID918828733,5
ID95522685,5
ID462051509,5
ID112282816,5
ID907078501,5
ID733011382,5
ID874507621,5
ID748305263,5
ID273640985,5
ID852888442,5
ID547753332,5
ID876908373,5
ID399831757,5
ID300290993,5
ID644756463,5
ID206060056,5
ID872155403,5
ID522127253,5
ID974960862,5
ID282856144,5
ID646227959,5
ID242207051,5
ID19958027,5
ID490012981,5
ID510263802,5
ID650435366,5
ID695090613,5
ID229037276,5
ID415101421,5
ID984416484,5
ID415770618,5
ID518984719,5
ID506281215,5
ID617209668,5
ID833170643,5
ID319295297,5
ID113040828,5
ID463256018,5
ID124188380,5
ID832509945,5
ID589388845,5
ID945262881,5
ID281343764,5
ID269374284,5
ID48534667,5
ID232567594,5
ID898016547,5
ID56405649,5
ID603955689,5
ID870149515,5
ID442407637,5
ID927524786,5
ID874457541,5
ID869463604,5
ID643890847,5
ID808649312,5
ID530295982,5
ID209163052,5
ID780519566,5
ID328674926,5
ID518491200,5
ID813397227,5
ID972544593,5
ID359319560,5
ID727684390,5
ID594511151,5
ID765560975,5
ID210090386,5
ID210922119,5
ID214169742,5
ID640719017,5
ID659256968,5
ID36647715,5
ID84304843,5
ID196180446,5
ID336979326,5
ID667118388,5
ID659843920,5
ID214053179,5
ID95886240,5
ID303631818,5
ID878102128,5
ID916879650,5
ID491724039,5
ID365557749,5
ID879998050,5
ID510398480,5
ID732502569,5
ID421122866,5
ID369692783,5
ID970087406,5
ID883636491,5
ID105431850,5
ID646005740,5
ID70870204,5
